"n_estimators","max_depth","max_features","score"
"90","None","sqrt","0.16236885969212667"
"90","None","sqrt","0.16148233486943164"
"90","None","sqrt","0.1570827489481066"
"90","None","sqrt","0.16236885969212667"
"90","None","sqrt","0.15628983233650356"
"90","None","sqrt","0.16148233486943164"
"90","None","sqrt","0.17471762898707868"
"90","None","sqrt","0.16063199473337722"
"90","None","sqrt","0.1570827489481066"
"90","None","sqrt","0.1642601126472094"
"90","None","0.5","0.15552995391705068"
"90","None","0.5","0.16236885969212667"
"90","None","0.5","0.1626971714553823"
"90","None","0.5","0.15981566820276497"
"90","None","0.5","0.16088557725248373"
"90","None","0.5","0.16177210207517875"
"90","None","0.5","0.16236885969212667"
"90","None","0.5","0.16177210207517875"
"90","None","0.5","0.16329392907233017"
"90","None","0.5","0.16148233486943164"
"90","16","sqrt","0.16329392907233017"
"90","16","sqrt","0.16236885969212667"
"90","16","sqrt","0.16329392907233017"
"90","16","sqrt","0.1570827489481066"
"90","16","sqrt","0.16236885969212667"
"90","16","sqrt","0.16236885969212667"
"90","16","sqrt","0.16329392907233017"
"90","16","sqrt","0.16236885969212667"
"90","16","sqrt","0.16236885969212667"
"90","16","sqrt","0.16063199473337722"
"90","16","0.5","0.16088557725248373"
"90","16","0.5","0.16236885969212667"
"90","16","0.5","0.16088557725248373"
"90","16","0.5","0.16088557725248373"
"90","16","0.5","0.16088557725248373"
"90","16","0.5","0.16063199473337722"
"90","16","0.5","0.17493989180524944"
"90","16","0.5","0.15569307471955568"
"90","16","0.5","0.16177210207517875"
"90","16","0.5","0.16148233486943164"
"90","18","sqrt","0.16236885969212667"
"90","18","sqrt","0.16148233486943164"
"90","18","sqrt","0.16236885969212667"
"90","18","sqrt","0.16148233486943164"
"90","18","sqrt","0.16063199473337722"
"90","18","sqrt","0.16236885969212667"
"90","18","sqrt","0.1570827489481066"
"90","18","sqrt","0.1570827489481066"
"90","18","sqrt","0.16236885969212667"
"90","18","sqrt","0.16807585354985363"
"90","18","0.5","0.16148233486943164"
"90","18","0.5","0.16177210207517875"
"90","18","0.5","0.15648599133115867"
"90","18","0.5","0.1626971714553823"
"90","18","0.5","0.15648599133115867"
"90","18","0.5","0.18201325909445126"
