"n_estimators","max_depth","max_features","score"
"90","None","sqrt","0.3700057077625571"
"90","None","sqrt","0.3785866444382699"
"90","None","sqrt","0.34144144144144145"
"90","None","sqrt","0.34389088626376757"
"90","None","sqrt","0.3672217816547714"
"90","None","sqrt","0.34144144144144145"
"90","None","sqrt","0.3653977956839863"
"90","None","sqrt","0.36266549630604933"
"90","None","sqrt","0.33263904960271545"
"90","None","sqrt","0.3653977956839863"
"90","None","0.5","0.3573059360730593"
"90","None","0.5","0.35996894017371833"
"90","None","0.5","0.3700057077625571"
"90","None","0.5","0.37401229148375764"
"90","None","0.5","0.3797691426557406"
"90","None","0.5","0.36010182828049064"
"90","None","0.5","0.3672217816547714"
"90","None","0.5","0.3700057077625571"
"90","None","0.5","0.38270547945205485"
"90","None","0.5","0.35996894017371833"
"90","16","sqrt","0.3653977956839863"
"90","16","sqrt","0.3574349902033518"
"90","16","sqrt","0.3546744206538021"
"90","16","sqrt","0.36266549630604933"
"90","16","sqrt","0.3785866444382699"
"90","16","sqrt","0.40486386465767915"
"90","16","sqrt","0.3071055565334741"
"90","16","sqrt","0.39177549319255345"
"90","16","sqrt","0.31890766026382783"
"90","16","sqrt","0.3653977956839863"
"90","16","0.5","0.3722888127853882"
"90","16","0.5","0.3768721699756183"
"90","16","0.5","0.3700057077625571"
"90","16","0.5","0.3808465314439196"
"90","16","0.5","0.36951273239933036"
"90","16","0.5","0.33902009817541906"
"90","16","0.5","0.4140717520027865"
"90","16","0.5","0.37401229148375764"
"90","16","0.5","0.40810502283105027"
"90","16","0.5","0.37282626361124654"
"90","18","sqrt","0.37282626361124654"
"90","18","sqrt","0.33263904960271545"
"90","18","sqrt","0.34711161673619007"
"90","18","sqrt","0.3574349902033518"
"90","18","sqrt","0.33034678232418346"
"90","18","sqrt","0.3231746031746032"
"90","18","sqrt","0.34389088626376757"
"90","18","sqrt","0.3253397765025672"
"90","18","sqrt","0.3653977956839863"
"90","18","sqrt","0.34711161673619007"
"90","18","0.5","0.3700057077625571"
"90","18","0.5","0.3954052511415525"
"90","18","0.5","0.3845231980825201"
"90","18","0.5","0.336624972569673"
"90","18","0.5","0.37282626361124654"
"90","18","0.5","0.3700057077625571"
"90","18","0.5","0.3573059360730593"
"90","18","0.5","0.39852639914613786"
"90","18","0.5","0.3797691426557406"
"90","18","0.5","0.37401229148375764"
"90","20","sqrt","0.36816816816816816"
"90","20","sqrt","0.36266549630604933"
"90","20","sqrt","0.33495667820610614"
"90","20","sqrt","0.37568575817423744"
"90","20","sqrt","0.3785866444382699"
"90","20","sqrt","0.38270547945205485"
"90","20","sqrt","0.3672217816547714"
"90","20","sqrt","0.35996894017371833"
"90","20","sqrt","0.3522089469297027"
"90","20","sqrt","0.3815315315315315"
"90","20","0.5","0.35996894017371833"
"90","20","0.5","0.3797691426557406"
"90","20","0.5","0.37568575817423744"
"90","20","0.5","0.38568358704877476"
"90","20","0.5","0.38568358704877476"
"90","20","0.5","0.36266549630604933"
"90","20","0.5","0.3672217816547714"
"90","20","0.5","0.3463704389416031"
"90","20","0.5","0.3653977956839863"
"90","20","0.5","0.3574349902033518"
"90","22","sqrt","0.3522089469297027"
"90","22","sqrt","0.3463704389416031"
"90","22","sqrt","0.36266549630604933"
"90","22","sqrt","0.39231650365670984"
"90","22","sqrt","0.3653977956839863"
"90","22","sqrt","0.39231650365670984"
"90","22","sqrt","0.3709790941429359"
"90","22","sqrt","0.34144144144144145"
"90","22","sqrt","0.34144144144144145"
"90","22","sqrt","0.3574349902033518"
"90","22","0.5","0.36951273239933036"
"90","22","0.5","0.38270547945205485"
"90","22","0.5","0.37282626361124654"
"90","22","0.5","0.3546744206538021"
"90","22","0.5","0.36816816816816816"
"90","22","0.5","0.35996894017371833"
"90","22","0.5","0.3722888127853882"
"90","22","0.5","0.35996894017371833"
"90","22","0.5","0.3522089469297027"
"90","22","0.5","0.38270547945205485"
"90","24","sqrt","0.3574349902033518"
"90","24","sqrt","0.32807807807807804"
"90","24","sqrt","0.37568575817423744"
"90","24","sqrt","0.36266549630604933"
"90","24","sqrt","0.33263904960271545"
"90","24","sqrt","0.36010182828049064"
"90","24","sqrt","0.38270547945205485"
"90","24","sqrt","0.37568575817423744"
"90","24","sqrt","0.336624972569673"
"90","24","sqrt","0.3672217816547714"
"90","24","0.5","0.36266549630604933"
"90","24","0.5","0.3954052511415525"
"90","24","0.5","0.336624972569673"
"90","24","0.5","0.39231650365670984"
"90","24","0.5","0.36447230929989544"
"90","24","0.5","0.3522089469297027"
"90","24","0.5","0.3496452344378611"
"90","24","0.5","0.3522089469297027"
"90","24","0.5","0.38270547945205485"
"90","24","0.5","0.37568575817423744"
"90","26","sqrt","0.3653977956839863"
"90","26","sqrt","0.40486386465767915"
"90","26","sqrt","0.36266549630604933"
"90","26","sqrt","0.39177549319255345"
"90","26","sqrt","0.35996894017371833"
"90","26","sqrt","0.36266549630604933"
"90","26","sqrt","0.3496452344378611"
"90","26","sqrt","0.3700057077625571"
"90","26","sqrt","0.36816816816816816"
"90","26","sqrt","0.3785866444382699"
"90","26","0.5","0.36816816816816816"
"90","26","0.5","0.3700057077625571"
"90","26","0.5","0.38870602004242555"
"90","26","0.5","0.3709790941429359"
"90","26","0.5","0.39231650365670984"
"90","26","0.5","0.35480480480480486"
"90","26","0.5","0.383306100217865"
"90","26","0.5","0.36266549630604933"
"90","26","0.5","0.39236479321314954"
"90","26","0.5","0.3700057077625571"
"100","None","sqrt","0.34711161673619007"
"100","None","sqrt","0.3522089469297027"
"100","None","sqrt","0.38870602004242555"
"100","None","sqrt","0.37568575817423744"
"100","None","sqrt","0.38568358704877476"
"100","None","sqrt","0.3785866444382699"
"100","None","sqrt","0.3496452344378611"
"100","None","sqrt","0.3573059360730593"
"100","None","sqrt","0.3815315315315315"
"100","None","sqrt","0.34144144144144145"
"100","None","0.5","0.40434950933360264"
"100","None","0.5","0.3496452344378611"
"100","None","0.5","0.3797691426557406"
"100","None","0.5","0.3797691426557406"
"100","None","0.5","0.3845231980825201"
"100","None","0.5","0.3700057077625571"
"100","None","0.5","0.37568575817423744"
"100","None","0.5","0.40486386465767915"
"100","None","0.5","0.404964341946837"
"100","None","0.5","0.4249084249084249"
"100","16","sqrt","0.3463704389416031"
"100","16","sqrt","0.3496452344378611"
"100","16","sqrt","0.3700057077625571"
"100","16","sqrt","0.3672217816547714"
"100","16","sqrt","0.3522089469297027"
"100","16","sqrt","0.38270547945205485"
"100","16","sqrt","0.33495667820610614"
"100","16","sqrt","0.3574349902033518"
"100","16","sqrt","0.37282626361124654"
"100","16","sqrt","0.36266549630604933"
"100","16","0.5","0.38270547945205485"
"100","16","0.5","0.3573059360730593"
"100","16","0.5","0.3574349902033518"
"100","16","0.5","0.35996894017371833"
"100","16","0.5","0.3862693453149477"
"100","16","0.5","0.37282626361124654"
"100","16","0.5","0.3815315315315315"
"100","16","0.5","0.36266549630604933"
"100","16","0.5","0.37568575817423744"
"100","16","0.5","0.39852639914613786"
"100","18","sqrt","0.37282626361124654"
"100","18","sqrt","0.3573059360730593"
"100","18","sqrt","0.34711161673619007"
"100","18","sqrt","0.3463704389416031"
"100","18","sqrt","0.36816816816816816"
"100","18","sqrt","0.34144144144144145"
"100","18","sqrt","0.33263904960271545"
"100","18","sqrt","0.38870602004242555"
"100","18","sqrt","0.38270547945205485"
"100","18","sqrt","0.37568575817423744"
"100","18","0.5","0.38270547945205485"
"100","18","0.5","0.37568575817423744"
"100","18","0.5","0.37282626361124654"
"100","18","0.5","0.3653977956839863"
"100","18","0.5","0.40486386465767915"
"100","18","0.5","0.3388925462658181"
"100","18","0.5","0.3768721699756183"
"100","18","0.5","0.3700057077625571"
"100","18","0.5","0.3573059360730593"
"100","18","0.5","0.3573059360730593"
"100","20","sqrt","0.3574349902033518"
"100","20","sqrt","0.34389088626376757"
"100","20","sqrt","0.3785866444382699"
"100","20","sqrt","0.3862693453149477"
"100","20","sqrt","0.37568575817423744"
"100","20","sqrt","0.36266549630604933"
"100","20","sqrt","0.36816816816816816"
"100","20","sqrt","0.38870602004242555"
"100","20","sqrt","0.3985409104863029"
"100","20","sqrt","0.34144144144144145"
"100","20","0.5","0.35480480480480486"
"100","20","0.5","0.39177549319255345"
"100","20","0.5","0.3653977956839863"
"100","20","0.5","0.3653977956839863"
"100","20","0.5","0.37282626361124654"
"100","20","0.5","0.37568575817423744"
"100","20","0.5","0.36266549630604933"
"100","20","0.5","0.3709790941429359"
"100","20","0.5","0.37568575817423744"
"100","20","0.5","0.3520724486241728"
"100","22","sqrt","0.35480480480480486"
"100","22","sqrt","0.38270547945205485"
"100","22","sqrt","0.36816816816816816"
"100","22","sqrt","0.32807807807807804"
"100","22","sqrt","0.3574349902033518"
"100","22","sqrt","0.3574349902033518"
"100","22","sqrt","0.3522089469297027"
"100","22","sqrt","0.3797691426557406"
"100","22","sqrt","0.38870602004242555"
"100","22","sqrt","0.33495667820610614"
"100","22","0.5","0.3954052511415525"
"100","22","0.5","0.39852639914613786"
"100","22","0.5","0.3573059360730593"
"100","22","0.5","0.3709790941429359"
"100","22","0.5","0.37282626361124654"
"100","22","0.5","0.36266549630604933"
"100","22","0.5","0.3815315315315315"
"100","22","0.5","0.3700057077625571"
"100","22","0.5","0.4140717520027865"
"100","22","0.5","0.3496452344378611"
"100","24","sqrt","0.3785866444382699"
"100","24","sqrt","0.33263904960271545"
"100","24","sqrt","0.3574349902033518"
"100","24","sqrt","0.3463704389416031"
"100","24","sqrt","0.3815315315315315"
"100","24","sqrt","0.33263904960271545"
"100","24","sqrt","0.3319063926940639"
"100","24","sqrt","0.3522089469297027"
"100","24","sqrt","0.35480480480480486"
"100","24","sqrt","0.40167189132706377"
"100","24","0.5","0.4113982339238312"
"100","24","0.5","0.3797691426557406"
"100","24","0.5","0.36816816816816816"
"100","24","0.5","0.38870602004242555"
"100","24","0.5","0.3672217816547714"
"100","24","0.5","0.3653977956839863"
"100","24","0.5","0.3797691426557406"
"100","24","0.5","0.40810502283105027"
"100","24","0.5","0.35996894017371833"
"100","24","0.5","0.3797691426557406"
"100","26","sqrt","0.35480480480480486"
"100","26","sqrt","0.36010182828049064"
"100","26","sqrt","0.3709790941429359"
"100","26","sqrt","0.33495667820610614"
"100","26","sqrt","0.31890766026382783"
"100","26","sqrt","0.3522089469297027"
"100","26","sqrt","0.3653977956839863"
"100","26","sqrt","0.36816816816816816"
"100","26","sqrt","0.34389088626376757"
"100","26","sqrt","0.34144144144144145"
"100","26","0.5","0.3653977956839863"
"100","26","0.5","0.37282626361124654"
"100","26","0.5","0.35996894017371833"
"100","26","0.5","0.38270547945205485"
"100","26","0.5","0.38270547945205485"
"100","26","0.5","0.3522089469297027"
"100","26","0.5","0.37282626361124654"
"100","26","0.5","0.38568358704877476"
"100","26","0.5","0.36266549630604933"
"100","26","0.5","0.38270547945205485"

"n_estimators","learning_rate","max_depth","score"
"95","0.5","3","0.36254564423578506"
"95","0.5","4","0.39392905312078524"
