"n_estimators","max_depth","max_features","score"
"90","None","sqrt","0.3446061643835616"
"90","None","sqrt","0.35480480480480486"
"90","None","sqrt","0.3803800770926964"
"90","None","sqrt","0.40810502283105027"
"90","None","sqrt","0.3522089469297027"
"90","None","sqrt","0.3653977956839863"
"90","None","sqrt","0.38870602004242555"
"90","None","sqrt","0.3653977956839863"
"90","None","sqrt","0.3700057077625571"
"90","None","sqrt","0.36266549630604933"
"90","None","0.5","0.38870602004242555"
"90","None","0.5","0.38870602004242555"
"90","None","0.5","0.35996894017371833"
"90","None","0.5","0.37568575817423744"
"90","None","0.5","0.39231650365670984"
"90","None","0.5","0.39177549319255345"
"90","None","0.5","0.3653977956839863"
"90","None","0.5","0.37282626361124654"
"90","None","0.5","0.3446061643835616"
"90","None","0.5","0.34711161673619007"
"90","16","sqrt","0.3709790941429359"
"90","16","sqrt","0.38270547945205485"
"90","16","sqrt","0.36816816816816816"
"90","16","sqrt","0.37568575817423744"
"90","16","sqrt","0.35480480480480486"
"90","16","sqrt","0.34144144144144145"
"90","16","sqrt","0.37568575817423744"
"90","16","sqrt","0.3785866444382699"
"90","16","sqrt","0.3653977956839863"
"90","16","sqrt","0.37282626361124654"
"90","16","0.5","0.37568575817423744"
"90","16","0.5","0.36816816816816816"
"90","16","0.5","0.39231650365670984"
"90","16","0.5","0.3446061643835616"
"90","16","0.5","0.39177549319255345"
"90","16","0.5","0.37282626361124654"
"90","16","0.5","0.37282626361124654"
"90","16","0.5","0.38870602004242555"
"90","16","0.5","0.36493307000219444"
"90","16","0.5","0.3768721699756183"
"90","18","sqrt","0.40167189132706377"
"90","18","sqrt","0.30904761904761907"
"90","18","sqrt","0.3653977956839863"
"90","18","sqrt","0.38270547945205485"
"90","18","sqrt","0.33034678232418346"
"90","18","sqrt","0.35480480480480486"
"90","18","sqrt","0.36266549630604933"
"90","18","sqrt","0.36280779987873807"
"90","18","sqrt","0.3815315315315315"
"90","18","sqrt","0.35996894017371833"
"90","18","0.5","0.39231650365670984"
"90","18","0.5","0.3574349902033518"
"90","18","0.5","0.36266549630604933"
"90","18","0.5","0.3700057077625571"
"90","18","0.5","0.37401229148375764"
"90","18","0.5","0.39177549319255345"
"90","18","0.5","0.3862693453149477"
"90","18","0.5","0.38568358704877476"
"90","18","0.5","0.33902009817541906"
"90","18","0.5","0.35480480480480486"
"90","20","sqrt","0.31100372495721335"
"90","20","sqrt","0.37282626361124654"
"90","20","sqrt","0.37282626361124654"
"90","20","sqrt","0.34888223904242205"
"90","20","sqrt","0.39231650365670984"
"90","20","sqrt","0.35480480480480486"
"90","20","sqrt","0.38270547945205485"
"90","20","sqrt","0.3653977956839863"
"90","20","sqrt","0.37282626361124654"
"90","20","sqrt","0.3700057077625571"
"90","20","0.5","0.35480480480480486"
"90","20","0.5","0.3797691426557406"
"90","20","0.5","0.3700057077625571"
"90","20","0.5","0.32807807807807804"
"90","20","0.5","0.3700057077625571"
"90","20","0.5","0.3985409104863029"
"90","20","0.5","0.3892720306513409"
"90","20","0.5","0.36266549630604933"
"90","20","0.5","0.35996894017371833"
"90","20","0.5","0.40810502283105027"
"90","22","sqrt","0.35996894017371833"
"90","22","sqrt","0.38870602004242555"
"90","22","sqrt","0.33425429329866185"
"90","22","sqrt","0.3463704389416031"
"90","22","sqrt","0.33902009817541906"
"90","22","sqrt","0.36266549630604933"
"90","22","sqrt","0.33495667820610614"
"90","22","sqrt","0.33263904960271545"
"90","22","sqrt","0.38270547945205485"
"90","22","sqrt","0.34389088626376757"
"90","22","0.5","0.383306100217865"
"90","22","0.5","0.3653977956839863"
"90","22","0.5","0.36266549630604933"
"90","22","0.5","0.39231650365670984"
"90","22","0.5","0.38270547945205485"
"90","22","0.5","0.38870602004242555"
"90","22","0.5","0.37917102055033086"
"90","22","0.5","0.38270547945205485"
"90","22","0.5","0.39231650365670984"
"90","22","0.5","0.38270547945205485"
"90","24","sqrt","0.3496452344378611"
"90","24","sqrt","0.3574349902033518"
"90","24","sqrt","0.35480480480480486"
"90","24","sqrt","0.3815315315315315"
"90","24","sqrt","0.3496452344378611"
"90","24","sqrt","0.31890766026382783"
"90","24","sqrt","0.3653977956839863"
"90","24","sqrt","0.3892720306513409"
"90","24","sqrt","0.34888223904242205"
"90","24","sqrt","0.34389088626376757"
"90","24","0.5","0.39852639914613786"
"90","24","0.5","0.37568575817423744"
"90","24","0.5","0.3653977956839863"
"90","24","0.5","0.35996894017371833"
"90","24","0.5","0.38270547945205485"
"90","24","0.5","0.36266549630604933"
"90","24","0.5","0.3546744206538021"
"90","24","0.5","0.37282626361124654"
"90","24","0.5","0.40810502283105027"
"90","24","0.5","0.38870602004242555"
"90","26","sqrt","0.36816816816816816"
"90","26","sqrt","0.36266549630604933"
"90","26","sqrt","0.3574349902033518"
"90","26","sqrt","0.383306100217865"
"90","26","sqrt","0.37568575817423744"
"90","26","sqrt","0.3653977956839863"
"90","26","sqrt","0.37568575817423744"
"90","26","sqrt","0.3421270596528328"
"90","26","sqrt","0.3768721699756183"
"90","26","sqrt","0.34389088626376757"
"90","26","0.5","0.34389088626376757"
"90","26","0.5","0.3574349902033518"
"90","26","0.5","0.38568358704877476"
"90","26","0.5","0.3954248366013072"
"90","26","0.5","0.3862693453149477"
"90","26","0.5","0.38568358704877476"
"90","26","0.5","0.3546744206538021"
"90","26","0.5","0.40167189132706377"
"90","26","0.5","0.3722888127853882"
"90","26","0.5","0.39231650365670984"
"100","None","sqrt","0.36266549630604933"
"100","None","sqrt","0.36266549630604933"
